User_ID,Variant,Converted,Revenue
4724,A,0,0
4725,A,0,0
4726,B,0,0
4727,A,0,0
4728,A,0,0
4729,B,0,0
4730,A,0,0
4731,B,1,2432
4732,B,0,0
4733,B,0,0
4734,B,0,0
4735,A,0,0
4736,B,0,0
4737,A,0,0
4738,B,0,0
4739,A,0,0
4740,B,0,0
4741,A,0,0
4742,A,0,0
4743,A,0,0
4744,A,0,0
4745,A,0,0
4746,B,0,0
4747,B,0,0
4748,B,0,0
4749,A,0,0
4750,B,0,0
4751,B,0,0
4752,B,0,0
4753,A,0,0
4754,A,0,0
4755,A,0,0
4756,A,0,0
4757,B,0,0
4758,B,0,0
4759,A,0,0
4760,A,0,0
4761,B,0,0
4762,B,0,0
4763,A,0,0
4764,B,0,0
4765,A,0,0
4766,A,0,0
4767,A,0,0
4768,A,0,0
4769,A,0,0
4770,A,0,0
4771,A,0,0
4772,A,0,0
4773,B,0,0
4774,A,0,0
4775,B,0,0
4776,B,0,0
4777,B,0,0
4778,B,1,9132
4779,A,0,0
4780,B,0,0
4781,B,0,0
4782,B,0,0
4783,B,0,0
4784,A,0,0
4785,A,0,0
4786,B,0,0
4787,A,0,0
4788,A,0,0
4789,A,0,0
4790,A,0,0
4791,A,0,0
4792,B,0,0
4793,B,0,0
4794,B,0,0
4795,A,0,0
4796,A,0,0
4797,B,0,0
4798,A,0,0
4799,B,0,0
4800,A,0,0
4801,A,0,0
4802,B,0,0
4803,A,0,0
4804,B,0,0
4805,A,0,0
4806,A,1,7395
4807,A,0,0
4808,B,0,0
4809,A,0,0
4810,B,0,0
4811,A,0,0
4812,B,0,0
4813,A,1,4840
4814,A,0,0
4815,B,0,0
4816,B,1,9686
4817,B,0,0
4818,A,0,0
4819,A,0,0
4820,A,0,0
4821,A,0,0
4822,B,0,0
4823,A,1,9430
4824,B,0,0
4825,A,0,0
4826,A,0,0
4827,B,0,0
4828,B,1,3158
4829,A,0,0
4830,A,0,0
4831,B,0,0
4832,B,0,0
4833,A,0,0
4834,B,0,0
4835,A,1,7398
4836,A,0,0
4837,B,0,0
4838,B,0,0
4839,B,0,0
4840,A,0,0
4841,A,0,0
4842,A,0,0
4843,A,1,8656
4844,B,0,0
4845,A,0,0
4846,A,0,0
4847,B,0,0
4848,B,0,0
4849,A,0,0
4850,A,0,0
4851,B,0,0
4852,B,0,0
4853,A,1,2405
4854,B,0,0
4855,A,0,0
4856,A,0,0
4857,B,0,0
4858,A,0,0
4859,B,0,0
4860,A,0,0
4861,B,0,0
4862,A,0,0
4863,A,0,0
4864,B,0,0
4865,A,0,0
4866,B,0,0
4867,A,0,0
4868,B,0,0
4869,A,0,0
4870,B,0,0
4871,A,1,6364
4872,B,0,0
4873,A,0,0
4874,A,0,0
4875,B,0,0
4876,B,0,0
4877,B,0,0
4878,A,1,5589
4879,B,0,0
4880,A,0,0
4881,B,0,0
4882,A,0,0
4883,A,0,0
4884,A,0,0
4885,B,0,0
4886,A,0,0
4887,A,0,0
4888,B,0,0
4889,B,0,0
4890,A,0,0
4891,A,1,1678
4892,B,0,0
4893,A,1,4589
4894,A,1,1948
4895,B,0,0
4896,A,0,0
4897,A,0,0
4898,A,0,0
4899,A,0,0
4900,B,0,0
4901,A,0,0
4902,B,0,0
4903,B,1,2175
4904,A,0,0
4905,B,1,8025
4906,A,0,0
4907,A,0,0
4908,A,0,0
4909,B,1,3084
4910,B,0,0
4911,A,0,0
4912,A,0,0
4913,A,0,0
4914,A,0,0
4915,B,0,0
4916,B,0,0
4917,A,0,0
4918,B,0,0
4919,A,0,0
4920,B,0,0
4921,A,0,0
4922,A,0,0
4923,A,0,0
4924,B,0,0
4925,B,0,0
4926,A,0,0
4927,B,0,0
4928,B,0,0
4929,A,0,0
4930,A,0,0
4931,A,0,0
4932,B,0,0
4933,B,0,0
4934,B,0,0
4935,B,0,0
4936,A,1,5499
4937,B,0,0
4938,A,0,0
4939,B,0,0
4940,A,0,0
4941,A,0,0
4942,A,0,0
4943,B,0,0
4944,A,0,0
4945,A,0,0
4946,B,0,0
4947,B,0,0
4948,B,0,0
4949,A,0,0
4950,A,0,0
4951,A,0,0
4952,A,0,0
4953,B,0,0
4954,A,1,5160
4955,A,0,0
4956,A,0,0
4957,B,0,0
4958,A,0,0
4959,A,0,0
4960,A,0,0
4961,B,0,0
4962,B,0,0
4963,B,0,0
4964,A,0,0
4965,B,0,0
4966,B,0,0
4967,B,0,0
4968,A,0,0
4969,A,0,0
4970,A,0,0
4971,B,0,0
4972,B,0,0
4973,B,0,0
4974,B,0,0
4975,A,0,0
4976,A,0,0
4977,A,0,0
4978,B,0,0
4979,B,0,0
4980,A,0,0
4981,B,1,9548
4982,A,0,0
4983,B,0,0
4984,A,0,0
4985,B,0,0
4986,B,0,0
4987,A,0,0
4988,A,0,0
4989,A,0,0
4990,B,0,0
4991,A,0,0
4992,B,0,0
4993,A,0,0
4994,A,0,0
4995,A,0,0
4996,B,0,0
4997,A,0,0
4998,B,0,0
4999,B,0,0
5000,A,0,0
5001,A,0,0
5002,B,0,0
5003,B,0,0
5004,B,0,0
5005,A,0,0
5006,B,0,0
5007,B,0,0
5008,A,0,0
5009,B,0,0
5010,A,0,0
5011,B,0,0
5012,A,0,0
5013,A,0,0
5014,B,0,0
5015,A,0,0
5016,B,0,0
5017,A,0,0
5018,A,0,0
5019,A,0,0
5020,B,0,0
5021,B,0,0
5022,A,0,0
5023,B,0,0
5024,B,0,0
5025,B,0,0
5026,A,0,0
5027,B,1,6928
5028,B,0,0
5029,A,0,0
5030,A,0,0
5031,B,0,0
5032,A,0,0
5033,B,0,0
5034,B,0,0
5035,A,0,0
5036,A,0,0
5037,B,1,8031
5038,B,0,0
5039,A,0,0
5040,B,0,0
5041,B,0,0
5042,B,0,0
5043,B,0,0
5044,A,0,0
5045,B,0,0
5046,A,0,0
5047,B,0,0
5048,A,0,0
5049,A,0,0
5050,B,0,0
5051,B,0,0
5052,B,0,0
5053,A,0,0
5054,A,0,0
5055,A,0,0
5056,B,0,0
5057,B,0,0
5058,A,0,0
5059,A,0,0
5060,B,0,0
5061,A,0,0
5062,B,0,0
5063,B,0,0
5064,B,0,0
5065,B,0,0
5066,B,0,0
5067,A,0,0
5068,B,0,0
5069,A,0,0
5070,B,0,0
5071,A,0,0
5072,B,0,0
5073,A,0,0
5074,A,1,5016
5075,B,0,0
5076,B,1,5135
5077,B,1,1264
5078,A,0,0
5079,B,0,0
5080,A,0,0
5081,B,0,0
5082,B,0,0
5083,A,0,0
5084,B,0,0
5085,A,0,0
5086,B,0,0
5087,A,0,0
5088,B,0,0
5089,B,0,0
5090,B,0,0
5091,A,0,0
5092,B,0,0
5093,A,0,0
5094,A,0,0
5095,A,0,0
5096,A,0,0
5097,B,0,0
5098,B,0,0
5099,B,0,0
5100,B,0,0
5101,A,0,0
5102,A,1,7447
5103,A,0,0
5104,B,0,0
5105,B,0,0
5106,B,0,0
5107,B,0,0
5108,B,0,0
5109,B,0,0
5110,B,0,0
5111,B,0,0
5112,B,0,0
5113,B,0,0
5114,A,0,0
5115,B,0,0
5116,A,0,0
5117,B,0,0
5118,A,0,0
5119,B,0,0
5120,A,0,0
5121,A,0,0
5122,A,0,0
5123,A,0,0
5124,A,0,0
5125,B,0,0
5126,B,0,0
5127,B,0,0
5128,B,0,0
5129,A,0,0
5130,A,0,0
5131,B,0,0
5132,A,1,2859
5133,B,0,0
5134,B,0,0
5135,B,0,0
5136,B,0,0
5137,B,0,0
5138,A,0,0
5139,A,0,0
5140,B,0,0
5141,B,0,0
5142,A,0,0
5143,A,0,0
5144,B,0,0
5145,B,0,0
5146,A,0,0
5147,B,0,0
5148,A,0,0
5149,A,1,5010
5150,B,0,0
5151,A,0,0
5152,B,0,0
5153,A,0,0
5154,A,0,0
5155,B,0,0
5156,B,0,0
5157,B,0,0
5158,A,0,0
5159,A,0,0
5160,A,0,0
5161,B,0,0
5162,A,0,0
5163,B,0,0
5164,A,0,0
5165,B,0,0
5166,B,0,0
5167,A,0,0
5168,A,0,0
5169,B,1,3192
5170,B,0,0
5171,B,0,0
5172,B,0,0
5173,B,0,0
5174,B,1,4139
5175,B,0,0
5176,A,0,0
5177,B,0,0
5178,A,0,0
5179,A,0,0
5180,B,0,0
5181,B,1,1246
5182,A,0,0
5183,B,0,0
5184,A,0,0
5185,B,0,0
5186,A,0,0
5187,A,0,0
5188,B,0,0
5189,A,0,0
5190,B,0,0
5191,B,0,0
5192,A,0,0
5193,A,0,0
5194,B,0,0
5195,A,0,0
5196,B,0,0
5197,B,0,0
5198,A,0,0
5199,B,0,0
5200,A,0,0
5201,B,0,0
5202,A,1,6351
5203,A,0,0
5204,B,0,0
5205,B,0,0
5206,B,0,0
5207,A,0,0
5208,A,0,0
5209,B,1,1714
5210,A,0,0
5211,A,0,0
5212,A,0,0
5213,B,0,0
5214,B,0,0
5215,A,0,0
5216,A,0,0
5217,B,0,0
5218,B,0,0
5219,B,1,6348
5220,B,1,1316
5221,A,0,0
5222,A,0,0
5223,B,0,0
5224,B,0,0
5225,B,0,0
5226,A,0,0
5227,B,0,0
5228,A,0,0
5229,A,0,0
5230,A,0,0
5231,B,0,0
5232,B,0,0
5233,A,0,0
5234,A,1,6441
5235,A,0,0
5236,B,0,0
5237,A,0,0
5238,B,0,0
5239,B,0,0
5240,B,0,0
5241,B,0,0
5242,A,0,0
5243,B,0,0
5244,A,0,0
5245,B,0,0
5246,B,1,2447
5247,B,0,0
5248,B,0,0
5249,B,0,0
5250,A,0,0
5251,A,0,0
5252,A,0,0
5253,A,0,0
5254,A,0,0
5255,B,0,0
5256,B,0,0
5257,B,0,0
5258,B,0,0
5259,A,0,0
5260,A,0,0
5261,B,0,0
5262,B,0,0
5263,A,0,0
5264,B,0,0
5265,A,0,0
5266,A,0,0
5267,B,0,0
5268,A,0,0
5269,A,0,0
5270,B,0,0
5271,A,0,0
5272,A,0,0
5273,B,0,0
5274,A,0,0
5275,B,0,0
5276,A,0,0
5277,A,0,0
5278,B,0,0
5279,A,0,0
5280,B,0,0
5281,B,0,0
5282,A,0,0
5283,B,0,0
5284,A,0,0
5285,A,0,0
5286,B,0,0
5287,A,0,0
5288,A,0,0
5289,B,0,0
5290,B,0,0
5291,B,0,0
5292,A,1,4407
5293,B,1,5001
5294,B,1,8686
5295,B,0,0
5296,A,0,0
5297,B,0,0
5298,A,1,7471
5299,A,0,0
5300,B,0,0
5301,B,0,0
5302,A,0,0
5303,B,1,8463
5304,B,1,4043
5305,A,0,0
5306,B,0,0
5307,B,1,2567
5308,B,0,0
5309,B,0,0
5310,A,0,0
5311,B,0,0
5312,A,1,6435
5313,A,0,0
5314,B,1,8073
5315,B,0,0
5316,B,0,0
5317,A,0,0
5318,A,0,0
5319,B,0,0
5320,B,0,0
5321,A,0,0
5322,A,0,0
5323,A,0,0
5324,A,1,3989
5325,B,1,2012
5326,A,1,2466
5327,B,0,0
5328,A,1,9291
5329,B,1,4449
5330,B,0,0
5331,A,1,4046
5332,B,0,0
5333,B,0,0
5334,B,0,0
5335,B,0,0
5336,B,0,0
5337,B,0,0
5338,B,0,0
5339,A,0,0
5340,B,0,0
5341,B,0,0
5342,B,0,0
5343,A,0,0
5344,B,0,0
5345,A,0,0
5346,A,0,0
5347,A,0,0
5348,B,0,0
5349,B,0,0
5350,B,0,0
5351,B,0,0
5352,A,0,0
5353,B,0,0
5354,B,0,0
5355,B,1,9346
5356,B,0,0
5357,A,0,0
5358,A,0,0
5359,B,0,0
5360,B,0,0
5361,B,0,0
5362,A,0,0
5363,A,0,0
5364,A,0,0
5365,A,0,0
5366,A,0,0
5367,B,0,0
5368,B,0,0
5369,B,0,0
5370,A,0,0
5371,B,0,0
5372,A,0,0
5373,A,0,0
5374,B,0,0
5375,A,0,0
5376,A,0,0
5377,B,0,0
5378,A,0,0
5379,B,0,0
5380,A,0,0
5381,B,0,0
5382,A,0,0
5383,A,0,0
5384,B,0,0
5385,B,0,0
5386,B,0,0
5387,A,0,0
5388,B,0,0
5389,B,1,7460
5390,B,1,6458
5391,B,0,0
5392,A,0,0
5393,B,0,0
5394,A,0,0
5395,B,0,0
5396,A,0,0
5397,B,0,0
5398,B,0,0
5399,A,0,0
5400,B,0,0
5401,B,0,0
5402,B,0,0
5403,A,0,0
5404,B,0,0
5405,A,1,9419
5406,A,0,0
5407,A,0,0
5408,A,0,0
5409,A,0,0
5410,B,0,0
5411,B,0,0
5412,B,0,0
5413,B,0,0
5414,B,0,0
5415,A,0,0
5416,A,0,0
5417,B,0,0
5418,B,0,0
5419,A,0,0
5420,A,0,0
5421,B,0,0
5422,A,0,0
5423,B,0,0
5424,B,0,0
5425,B,0,0
5426,B,0,0
5427,A,0,0
5428,B,0,0
5429,A,0,0
5430,A,0,0
5431,A,0,0
5432,A,0,0
5433,A,0,0
5434,A,0,0
5435,A,0,0
5436,B,0,0
5437,B,0,0
5438,B,0,0
5439,B,0,0
5440,A,0,0
5441,B,0,0
5442,B,0,0
5443,A,0,0
5444,A,0,0
5445,A,0,0
5446,A,0,0
5447,B,0,0
5448,B,0,0
5449,B,0,0
5450,B,0,0
5451,B,1,1231
5452,B,0,0
5453,A,0,0
5454,A,0,0
5455,A,0,0
5456,A,0,0
5457,B,0,0
5458,A,0,0
5459,A,0,0
5460,A,0,0
5461,B,0,0
5462,A,0,0
5463,B,0,0
5464,A,0,0
5465,A,0,0
5466,A,0,0
5467,B,0,0
5468,A,0,0
5469,B,0,0
5470,B,0,0
5471,B,0,0
5472,B,0,0
5473,B,0,0
5474,B,0,0
5475,B,0,0
5476,B,0,0
5477,B,1,8226
5478,B,0,0
5479,A,0,0
5480,A,0,0
5481,A,0,0
5482,A,0,0
5483,A,0,0
5484,B,0,0
5485,A,0,0
5486,B,0,0
5487,A,0,0
5488,B,0,0
5489,B,0,0
5490,A,0,0
5491,B,0,0
5492,A,0,0
5493,A,0,0
5494,A,0,0
5495,A,0,0
5496,B,0,0
5497,A,0,0
5498,B,0,0
5499,A,0,0
5500,A,0,0
5501,B,0,0
5502,B,0,0
5503,A,0,0
5504,B,0,0
5505,A,0,0
5506,A,0,0
5507,B,0,0
5508,A,1,6808
5509,B,0,0
5510,A,0,0
5511,B,0,0
5512,B,0,0
5513,B,0,0
5514,B,0,0
5515,B,0,0
5516,A,0,0
5517,B,0,0
5518,B,0,0
5519,A,0,0
5520,B,0,0
5521,A,0,0
5522,B,0,0
5523,A,0,0
5524,B,0,0
5525,B,0,0
5526,B,0,0
5527,B,0,0
5528,B,0,0
5529,B,0,0
5530,B,0,0
5531,B,0,0
5532,A,0,0
5533,B,1,2697
5534,B,0,0
5535,A,0,0
5536,B,0,0
5537,B,0,0
5538,A,0,0
5539,A,0,0
5540,B,0,0
5541,B,0,0
5542,B,0,0
5543,A,0,0
5544,A,0,0
5545,B,0,0
5546,A,0,0
5547,A,0,0
5548,B,0,0
5549,A,1,3523
5550,B,0,0
5551,B,0,0
5552,A,0,0
5553,B,0,0
5554,A,0,0
5555,A,0,0
5556,B,0,0
5557,A,1,1109
5558,B,0,0
5559,B,1,9466
5560,B,0,0
5561,B,1,1849
5562,A,1,9107
5563,A,0,0
5564,A,0,0
5565,B,0,0
5566,B,0,0
5567,A,0,0
5568,B,0,0
5569,B,0,0
5570,A,0,0
5571,B,0,0
5572,A,0,0
5573,A,0,0
5574,B,0,0
5575,A,0,0
5576,B,0,0
5577,B,0,0
5578,A,0,0
5579,A,0,0
5580,A,0,0
5581,A,0,0
5582,B,0,0
5583,A,0,0
5584,B,0,0
5585,A,0,0
5586,B,0,0
5587,B,0,0
5588,B,0,0
5589,A,1,8957
5590,B,0,0
5591,B,0,0
5592,B,0,0
5593,A,0,0
5594,B,0,0
5595,B,1,6738
5596,B,0,0
5597,B,0,0
5598,A,0,0
5599,A,0,0
5600,B,0,0
5601,B,0,0
5602,B,0,0
5603,B,0,0
5604,B,1,9277
5605,B,1,9630
5606,A,0,0
5607,B,0,0
5608,A,0,0
5609,A,0,0
5610,B,0,0
5611,B,0,0
5612,B,0,0
5613,A,0,0
5614,B,0,0
5615,A,0,0
5616,B,0,0
5617,B,0,0
5618,A,0,0
5619,B,0,0
5620,B,0,0
5621,A,1,2594
5622,B,0,0
5623,A,0,0
5624,B,0,0
5625,B,1,2255
5626,A,0,0
5627,A,0,0
5628,B,0,0
5629,B,0,0
5630,B,0,0
5631,A,0,0
5632,B,0,0
5633,B,0,0
5634,A,1,4251
5635,B,0,0
5636,B,1,5927
5637,B,0,0
5638,A,0,0
5639,A,0,0
5640,A,0,0
5641,B,0,0
5642,A,0,0
5643,B,0,0
5644,A,0,0
5645,A,0,0
5646,A,0,0
5647,A,0,0
5648,A,0,0
5649,A,0,0
5650,A,0,0
5651,B,0,0
5652,A,0,0
5653,A,0,0
5654,A,0,0
5655,B,0,0
5656,B,0,0
5657,B,0,0
5658,B,0,0
5659,B,0,0
5660,A,0,0
5661,B,0,0
5662,B,0,0
5663,A,0,0
5664,A,0,0
5665,B,0,0
5666,B,0,0
5667,B,0,0
5668,A,0,0
5669,A,0,0
5670,B,0,0
5671,B,0,0
5672,B,1,4738
5673,A,0,0
5674,A,0,0
5675,A,0,0
5676,B,0,0
5677,B,0,0
5678,B,0,0
5679,B,0,0
5680,A,0,0
5681,B,0,0
5682,A,0,0
5683,A,0,0
5684,B,0,0
5685,B,0,0
5686,B,0,0
5687,B,0,0
5688,B,0,0
5689,A,0,0
5690,A,0,0
5691,B,0,0
5692,A,0,0
5693,A,0,0
5694,B,0,0
5695,B,0,0
5696,A,0,0
5697,B,0,0
5698,A,0,0
5699,B,0,0
5700,A,0,0
5701,B,0,0
5702,A,0,0
5703,A,0,0
5704,B,0,0
5705,B,0,0
5706,A,0,0
5707,B,0,0
5708,B,0,0
5709,A,0,0
5710,A,0,0
5711,B,0,0
5712,B,0,0
5713,A,0,0
5714,A,0,0
5715,A,0,0
5716,A,0,0
5717,B,0,0
5718,B,0,0
5719,B,0,0
5720,A,0,0
5721,A,0,0
5722,A,0,0
5723,B,0,0
5724,A,0,0
5725,A,1,2154
5726,B,0,0
5727,A,0,0
5728,B,0,0
5729,B,0,0
5730,B,0,0
5731,A,0,0
5732,B,0,0
5733,A,0,0
5734,A,0,0
5735,A,0,0
5736,B,0,0
5737,B,0,0
5738,A,0,0
5739,A,0,0
5740,A,0,0
5741,B,0,0
5742,A,0,0
5743,A,0,0
5744,B,0,0
5745,B,0,0
5746,B,0,0
5747,A,0,0
5748,A,0,0
5749,A,0,0
5750,B,0,0
5751,B,0,0
5752,B,0,0
5753,A,0,0
5754,A,0,0
5755,B,0,0
5756,B,0,0
5757,A,0,0
5758,A,0,0
5759,B,0,0
5760,A,0,0
5761,A,0,0
5762,A,0,0
5763,A,0,0
5764,B,0,0
5765,B,1,3627
5766,B,0,0
5767,A,0,0
5768,B,0,0
5769,A,0,0
5770,B,0,0
5771,A,0,0
5772,B,0,0
5773,B,0,0
5774,A,0,0
5775,B,1,3093
5776,B,0,0
5777,B,1,7933
5778,B,0,0
5779,A,0,0
5780,B,0,0
5781,B,0,0
5782,A,0,0
5783,B,0,0
5784,A,0,0
5785,A,0,0
5786,A,0,0
5787,B,0,0
5788,B,0,0
5789,A,0,0
5790,B,0,0
5791,B,1,4918
5792,A,0,0
5793,B,0,0
5794,B,0,0
5795,A,0,0
5796,A,0,0
5797,A,0,0
5798,B,0,0
5799,B,0,0
5800,B,0,0
5801,A,0,0
5802,B,0,0
5803,A,0,0
5804,A,0,0
5805,B,0,0
5806,A,0,0
5807,B,0,0
5808,B,0,0
5809,A,0,0
5810,B,0,0
5811,B,0,0
5812,A,0,0
5813,A,1,1480
5814,A,0,0
5815,A,0,0
5816,B,0,0
5817,B,0,0
5818,A,0,0
5819,A,0,0
5820,A,0,0
5821,B,0,0
5822,A,0,0
5823,A,0,0
5824,B,0,0
5825,A,0,0
5826,A,0,0
5827,B,0,0
5828,B,0,0
5829,B,0,0
5830,B,0,0
5831,B,0,0
5832,B,0,0
5833,A,0,0
5834,B,0,0
5835,B,0,0
5836,A,0,0
5837,A,0,0
5838,A,0,0
5839,B,1,8985
5840,B,0,0
5841,A,1,3293
5842,B,0,0
5843,B,0,0
5844,B,0,0
5845,B,0,0
5846,A,0,0
5847,B,0,0
5848,B,0,0
5849,B,0,0
5850,B,0,0
5851,B,0,0
5852,B,0,0
5853,B,0,0
5854,A,0,0
5855,B,0,0
5856,A,0,0
5857,A,0,0
5858,A,0,0
5859,B,0,0
5860,B,0,0
5861,B,0,0
5862,A,0,0
5863,B,0,0
5864,B,0,0
5865,A,0,0
5866,B,0,0
5867,A,0,0
5868,A,0,0
5869,B,0,0
5870,A,0,0
5871,A,0,0
5872,A,0,0
5873,B,1,1102
5874,A,0,0
5875,B,0,0
5876,A,0,0
5877,A,0,0
5878,A,1,1308
5879,A,0,0
5880,B,0,0
5881,A,0,0
5882,A,0,0
5883,A,0,0
5884,A,0,0
5885,B,0,0
5886,A,0,0
5887,A,0,0
5888,A,0,0
5889,B,0,0
5890,B,0,0
5891,B,0,0
5892,A,0,0
5893,A,0,0
5894,A,0,0
5895,B,0,0
5896,A,0,0
5897,B,0,0
5898,A,0,0
5899,B,0,0
5900,B,0,0
5901,A,0,0
5902,A,0,0
5903,B,0,0
5904,B,0,0
5905,A,0,0
5906,B,0,0
5907,A,0,0
5908,B,0,0
5909,B,0,0
5910,A,0,0
5911,B,0,0
5912,B,0,0
5913,A,0,0
5914,B,0,0
5915,B,0,0
5916,A,0,0
5917,B,0,0
5918,A,0,0
5919,B,0,0
5920,A,0,0
5921,A,0,0
5922,A,0,0
5923,B,0,0
5924,A,0,0
5925,A,0,0
5926,B,0,0
5927,A,0,0
5928,B,0,0
5929,B,0,0
5930,B,0,0
5931,B,0,0
5932,A,0,0
5933,A,0,0
5934,A,0,0
5935,B,0,0
5936,B,0,0
5937,B,0,0
5938,B,0,0
5939,A,0,0
5940,B,0,0
5941,B,0,0
5942,A,0,0
5943,A,0,0
5944,A,0,0
5945,B,0,0
5946,B,0,0
5947,A,0,0
5948,B,0,0
5949,A,0,0
5950,B,0,0
5951,A,0,0
5952,B,1,7769
5953,B,0,0
5954,A,0,0
5955,A,0,0
5956,A,0,0
5957,B,0,0
5958,A,0,0
5959,B,0,0
5960,A,0,0
5961,A,0,0
5962,A,0,0
5963,B,1,8719
5964,A,0,0
5965,A,0,0
5966,B,0,0
5967,A,0,0
5968,B,0,0
5969,B,0,0
5970,B,1,5862
5971,A,0,0
5972,A,0,0
5973,A,0,0
5974,B,0,0
5975,A,0,0
5976,A,0,0
5977,A,0,0
5978,A,1,4292
5979,A,0,0
5980,A,0,0
5981,A,0,0
5982,B,1,3147
5983,B,0,0
5984,A,0,0
5985,B,0,0
5986,B,1,5387
5987,B,0,0
5988,A,1,4495
5989,B,0,0
5990,A,0,0
5991,A,0,0
5992,A,0,0
5993,B,0,0
5994,A,0,0
5995,B,0,0
5996,A,0,0
5997,B,0,0
5998,A,0,0
5999,B,1,9230
6000,A,0,0
6001,B,1,4821
6002,A,0,0
6003,A,0,0
6004,B,0,0
6005,B,0,0
6006,A,0,0
6007,B,0,0
6008,A,0,0
6009,B,0,0
6010,B,0,0
6011,B,0,0
6012,A,0,0
6013,A,0,0
6014,B,0,0
6015,A,0,0
6016,A,0,0
6017,B,0,0
6018,A,0,0
6019,B,0,0
6020,A,0,0
6021,B,0,0
6022,B,0,0
6023,A,0,0
6024,A,0,0
6025,B,1,5270
6026,A,0,0
6027,B,0,0
6028,B,1,6052
6029,A,0,0
6030,A,1,3467
6031,B,0,0
6032,A,0,0
6033,B,1,4333
6034,B,0,0
6035,A,0,0
6036,B,1,2702
6037,A,0,0
6038,B,1,6231
6039,A,0,0
6040,B,0,0
6041,B,0,0
6042,A,0,0
6043,B,0,0
6044,B,0,0
6045,B,0,0
6046,B,0,0
6047,B,0,0
6048,A,0,0
6049,B,0,0
6050,A,0,0
6051,A,0,0
6052,B,1,6227
6053,B,0,0
6054,A,0,0
6055,B,0,0
6056,A,0,0
6057,B,0,0
6058,B,0,0
6059,B,0,0
6060,A,0,0
6061,B,0,0
6062,A,0,0
6063,A,0,0
6064,B,0,0
6065,A,1,8913
6066,B,0,0
6067,B,0,0
6068,A,0,0
6069,A,0,0
6070,A,0,0
6071,A,0,0
6072,B,0,0
6073,B,0,0
6074,A,0,0
6075,A,0,0
6076,A,0,0
6077,A,0,0
6078,A,0,0
6079,A,0,0
6080,A,0,0
6081,A,0,0
6082,B,0,0
6083,B,0,0
6084,A,0,0
6085,A,0,0
6086,B,0,0
6087,A,0,0
6088,A,0,0
6089,A,0,0
6090,B,0,0
6091,A,0,0
6092,B,0,0
6093,B,0,0
6094,A,0,0
6095,A,1,4518
6096,A,0,0
6097,B,0,0
6098,B,0,0
6099,A,0,0
6100,B,0,0
6101,A,0,0
6102,B,0,0
6103,B,0,0
6104,A,0,0
6105,B,0,0
6106,B,0,0
6107,A,0,0
6108,B,0,0
6109,B,0,0
6110,A,0,0
6111,B,1,8706
6112,B,0,0
6113,B,0,0
6114,A,0,0
6115,B,0,0
6116,B,0,0
6117,A,0,0
6118,A,0,0
6119,A,0,0
6120,B,1,3858
6121,B,0,0
6122,A,0,0
6123,B,0,0
6124,A,0,0
6125,A,0,0
6126,B,0,0
6127,A,0,0
6128,A,0,0
6129,B,0,0
6130,B,0,0
6131,B,1,1248
6132,B,0,0
6133,A,0,0
6134,A,0,0
6135,A,0,0
6136,A,0,0
6137,A,0,0
6138,A,0,0
6139,B,0,0
6140,A,0,0
6141,B,0,0
6142,A,0,0
6143,A,0,0
6144,A,0,0
6145,A,0,0
6146,A,0,0
6147,A,0,0
6148,B,0,0
6149,B,0,0
6150,A,0,0
6151,A,0,0
6152,B,0,0
6153,B,0,0
6154,B,0,0
6155,A,0,0
6156,B,0,0
6157,A,0,0
6158,A,0,0
6159,A,0,0
6160,B,1,6313
6161,B,0,0
6162,A,0,0
6163,A,1,8317
6164,A,0,0
6165,B,0,0
6166,A,0,0
6167,B,0,0
6168,A,0,0
6169,B,0,0
6170,A,0,0
6171,A,0,0
6172,B,0,0
6173,B,0,0
6174,A,0,0
6175,A,0,0
6176,B,0,0
6177,A,0,0
6178,A,0,0
6179,B,0,0
6180,B,0,0
6181,A,0,0
6182,A,0,0
6183,B,0,0
6184,A,0,0
6185,A,0,0
6186,A,0,0
6187,B,0,0
6188,A,0,0
6189,B,0,0
6190,A,0,0
6191,A,0,0
6192,A,0,0
6193,A,0,0
6194,A,0,0
6195,A,0,0
6196,B,0,0
6197,A,0,0
6198,A,0,0
6199,A,0,0
6200,A,0,0
6201,A,0,0
6202,A,0,0
6203,B,1,5712
6204,B,0,0
6205,B,0,0
6206,B,0,0
6207,B,0,0
6208,B,0,0
6209,A,0,0
6210,B,0,0
6211,B,0,0
6212,A,0,0
6213,A,0,0
6214,A,0,0
6215,A,0,0
6216,B,0,0
6217,B,0,0
6218,A,0,0
6219,B,0,0
6220,B,0,0
6221,A,0,0
6222,B,1,4252
6223,A,0,0
6224,A,0,0
6225,B,0,0
6226,B,0,0
6227,B,0,0
6228,B,0,0
6229,B,0,0
6230,A,0,0
6231,B,0,0
6232,B,0,0
6233,B,0,0
6234,A,0,0
6235,A,0,0
6236,B,0,0
6237,A,0,0
6238,B,0,0
6239,A,0,0
6240,B,0,0
6241,B,0,0
6242,B,0,0
6243,B,0,0
6244,B,0,0
6245,A,0,0
6246,B,0,0
6247,A,0,0
6248,A,0,0
6249,A,0,0
6250,A,0,0
6251,A,0,0
6252,B,0,0
6253,B,0,0
6254,A,1,8203
6255,A,0,0
6256,A,0,0
6257,B,0,0
6258,A,0,0
6259,B,0,0
6260,B,0,0
6261,A,0,0
6262,B,0,0
6263,B,0,0
6264,B,0,0
